Quality	#1ID	#2ID	#1String	#2String
1	1089874	1089925	PCCW's chief operating officer, Mike Butcher, and Alex Arena, the chief financial officer, will report directly to Mr So.	Current Chief Operating Officer Mike Butcher and Group Chief Financial Officer Alex Arena will report to So.
1	3019446	3019327	The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.	Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.
1	1945605	1945824	According to the federal Centers for Disease Control and Prevention (news - web sites), there were 19 reported cases of measles in the United States in 2002.	The Centers for Disease Control and Prevention said there were 19 reported cases of measles in the United States in 2002.
1	1390995	1391183	The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.	Under the agreement, the settling companies will also assign their potential claims against the underwriters to the investors, he added.
1	2453843	2453998	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
1	1756630	1756502	Moseley and a senior aide delivered their summary assessments to about 300 American and allied military officers on Thursday.	General Moseley and a senior aide presented their assessments at an internal briefing for American and allied military officers at Nellis Air Force Base in Nevada on Thursday.
1	2357153	2357114	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.
1	2760337	2760373	The increase reflects lower credit losses and favorable interest rates.	The gain came as a result of fewer credit losses and lower interest rates.
1	3447768	3447857	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
1	1756397	1756332	Evidence suggests two of the victims were taken by surprise, while the other two might have tried to flee or to defend themselves or the others, police said.	Evidence suggests two victims were taken by surprise, while the others may have tried to flee or perhaps defend themselves or their friends, police said.
1	501917	501968	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.	A plane carrying 75 people, including 62 Spanish peacekeepers returning from Afghanistan, crashed in thick fog in Turkey early on Monday, killing all aboard, officials said.
1	356718	356778	"Moroccan Interior Minister Al Mustapha Sahel said the investigation ""points to a group that has been arrested recently"", an apparent reference to Djihad Salafist."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation ""points to a group that has been arrested recently"" an apparent reference to Salafist Jihad."
