topic	sentence_1	sentence_2	label
Cryptocurrency	The wallet is like a virtual bank account, allowing users to make interpersonal or merchant transactions or save their money.	The program can transfer payments directly to merchants or individuals around the world, eliminating transaction fees and the need for bank or credit card information.	SS
Cryptocurrency	Minimally invasive robotic surgery, new robotic radiation treatment, and emerging robotic surgical approaches complement existing surgery techniques.	The Chinese government has already built entire new villages higher up the sides of valleys but there is reluctance among the citizenry to move.	DTORCD
Cryptocurrency	It lowers the cost of producing a means of exchange - a money system - down to almost zero.	This can also happen through the destruction of the physical media, effectively removing lost cryptocurrencies forever from their markets.	NS
Drones	What makes drones so attractive is the diminished human cost to the users.	Every target a drone has eliminated has saved the lives the Soldiers who would otherwise be called to eliminate those threats by hand.	SS
Drones	"""By virtue of their design, their size, and how high they can fly, [drones] can operate undetected in urban and rural environments."""	Technical Capabilities Surveillance drones are equipped with sophisticated imaging technology that provides the ability to obtain detailed photographs of terrain, people, homes, and even small objects.	SS
Drones	A Drone Controller is an electronic device that can be used by the Tau to further enhance their connections and control over their robotic companions.	If you want to disable it, configure appropriate capability to false: Web Driver expects a Java Object stored in Capabilities settings for some of the Web Driver capabilities.	DTORCD
Drones	Officers can enforce a reckless endangerment state law if a drone poses a safety risk to people.	And although drones have a remote wipe functionality, if the drone's already lost contact with its command center it wouldn't even receive this command.	NS
Drones	By allowing drones to invade our privacy without permission or warrant it violates our right to privacy.	The second major obstacle to the proliferation of drones is the fear that they will infringe on individuals' privacy.	HS
Drones	What makes drones so attractive is the diminished human cost to the users.	Depending on the model, drones can be controlled remotely or they may be autonomous, buzzing across the skies, directed by GPS.	NS
Drones	Some drone apps connect you to other pilots enabling easy exchange of information.	Every target a drone has eliminated has saved the lives the Soldiers who would otherwise be called to eliminate those threats by hand.	NS
Drones	Some drones can only hover while other drones can fly across oceans at great speeds.	We are seeing advances in many drone construction techniques that will significantly increase capabilities and decrease cost.	NS
Drones	<> Drone Sharpshooting (1x): improves your drones optimal range, but it can lower your Sentry Drone's dps in certain scenarios.	Depending on the model, drones can be controlled remotely or they may be autonomous, buzzing across the skies, directed by GPS.	NS
Drones	The leading industrial enterprises have recognised the significance of nanotechnology for their competitiveness and strongly invested in its development.	HCPB advocates are opposed to the use of electronic voting machines in our elections, including the storing and counting of votes,	DTORCD
Drones	What's worse is thatdrone use will exacerbate the targeting of vulnerable groups by law enforcement.	"The report also notes that ""non-military unmanned aircraft system GPS signals are unencrypted, risking potential interruption of command and control . ."	NS
Drones	What makes drones so attractive is the diminished human cost to the users.	UAVs and drones grant the military a way to eliminate that threat with absolutely no collateral damage to Soldiers' lives.	HS
Drones	Technical Capabilities Surveillance drones are equipped with sophisticated imaging technology that provides the ability to obtain detailed photographs of terrain, people, homes, and even small objects.	Recent advances in robotics, sensors and artificial intelligence are used to engineer a drone aircraft that can perform naval missions and land on aircraft carriers autonomously.	NS
Drones	Civilian Use As capabilities have increased and costs have decreased over the years, drone developers began to dream of more uses for drones.	Using an extremely durable plastic called Kydex, the company creates inexpensive but rugged drones capable of surviving everything from high-impact crashes to shotgun blasts.	NS
Drones	What's worse is thatdrone use will exacerbate the targeting of vulnerable groups by law enforcement.	Their extravagant cost and limited availability coupled with the rate of drone loss makes them rare, however.	NS
